file,claim,gold,pred,claim_strength,strongest_evidence,strongest_strength
predictions_K5_gpt-oss-20b.json,"This town (Wilmington, Ohio) hasn’t taken any money from the government. They don’t want any money from the government.",FALSE,FALSE,0.18736281748916975,"Wilmington insurrection of 1898: installments. This practice, known as ""principal or nothing"", positioned lenders to take over black property and businesses through forced sales. The lack of inherited wealth, limitations of access to credit, and loss of savings through federal mismanagement and fraud, created a combined effect in which blacks ""could not save anything"", or otherwise acquire the means, to own taxable property. Though blacks made up nearly 60 percent of the county's population, property ownership among them in Wilmington was rare, at just eight percent. Of nearly $6 million in real and personal property taxes, blacks paid less than $400,000 of this amount.",0.6250754272945933
predictions_K5_gpt-oss-20b.json,Final trial results confirm Ebola vaccine provides high protection against disease,TRUE,TRUE,0.9999013501170307,"Ebola vaccine: secured funding to develop its Ebola vaccine to Phase 1 trial. In late 2014 and early 2015, a double-blind, randomized Phase 1 trial was conducted in the Jiangsu Province of China; the trial examined a vaccine that contains glycoproteins of the 2014 strain, rather than those of the 1976 strain. The trial found signals of efficacy and raised no significant safety concerns. A study published in ""Science"" during March 2015 demonstrates that vaccination with a weakened form of the Ebola virus provides some measure of protection to non-human primates. This study was conducted in accordance with a protocol approved by",0.9999221012193249
predictions_K5_gpt-oss-20b.json,Pelosi offers Medicare negotiation plan to curb drug prices.,TRUE,FALSE,0.49997806324319166,"Political positions of Ron Paul: the costs of medications for the elderly and disabled, and which prohibited the government from negotiating directly with pharmaceutical companies to try to get lower prices for the covered medications. In 2007, he again went against the majority of House Republicans when he voted with all of the Democrats in support of the Medicare Prescription Drug Price Negotiation Act, which, if enacted, would have given the government the authority to negotiate Medicare Part D drug prices with the manufacturers. During the 2012 presidential primary campaign, Paul said that although he remains opposed to Medicare Part D, repealing it was not",0.9999958773056784
predictions_K5_gpt-oss-20b.json,Indonesia green group calls for probe into death of activist.,TRUE,FALSE,0.2500179792119287,"Agus Wirahadikusumah: 23 July 2001. On 30 August 2001, Wirahadikusumah was brought into Pertamina hospital in South Jakarta at 06:19. A hospital employee stated that he was already dead when he was brought in, that the cause of death was unknown and that no autopsy had been conducted. According to ""The Jakarta Post"", the probable cause of death was heart failure. However, some people alleged that he might have been assassinated, due to his reformist stance and for uncovering 189 billion rupiah corruption scandal in Yayasan Dharma Putra Kostrad, a military owned charity organization. His body then buried in Kalibata Heroes Cemetery,",0.7114650650214533
predictions_K5_gpt-oss-20b.json,Officials release edited coronavirus reopening guidance.,TRUE,FALSE,0.12504983243070086,"Human coronavirus OC43: Human coronavirus OC43 Human coronavirus OC43 is an enveloped, positive-stranded RNA virus in the species ""Betacoronavirus-1"" (genus ""Betacoronavirus"", subfamily ""Coronavirinae"", family ""Coronaviridae"", order ""Nidovirales""). Four HCoV-OC43 genotypes (A to D), have been identified with genotype D most likely arising from recombination. The complete genome sequencing of two genotype C and D strains and bootscan analysis shows recombination events between genotypes B and C in the generation of genotype D. Of 29 strains identified, none belong to the more ancient genotype A. Molecular clock analysis using spike and nucleocapsid genes dates the most recent common ancestor of all genotypes to the",0.9999574753381625
predictions_K5_gpt-oss-20b.json,"Ted Cruz Says Democrats are embracing “abortion up until the moment of birth and even, horrifically, after that.”",FALSE,TRUE,0.7675337102628583,"Political positions of Ted Cruz: funding to Planned Parenthood. In January 2016, Cruz announced his ""Pro-Lifers for Cruz"" coalition, chaired by Tony Perkins; co-chairs include Troy Newman, who has previously stated that the government has a responsibility to execute abortion doctors ""in order to expunge bloodguilt [""sic""] from the land and people."" Cruz favors the death penalty. In his 2012 Senate campaign, Cruz frequently mentioned his role as counsel for the State of Texas in ""Medellín v. Texas"", a 2008 case in which the U.S. Supreme Court found that Texas has the legal right to ignore an order from the International Court of Justice directing",0.5352664260179398
predictions_K5_gpt-oss-20b.json,Nebraska state officials say prison conditions have improved.,TRUE,TRUE,0.9999997094425314,"Nebraska State Penitentiary: Nebraska State Penitentiary The Nebraska State Penitentiary (NSP) is a state correctional facility for the Nebraska Department of Correctional Services. Located in Lincoln, it is the oldest state correctional facility in Nebraska, opening in 1869. Until after World War I, it was the only adult correctional facility in the state. During 1980-1981, the existing cellblocks constructed during the second half of the 19th century were replaced by four (later five) modular housing units. A new administrative complex and an EPA-approved multi-fuel power plant were also completed at the same time. An existing dormitory building constructed in the 1950s was retained",0.9999993857484999
predictions_K5_gpt-oss-20b.json,Nearly all ships operated by U.S.-headquartered cruise lines are registered in foreign countries.,TRUE,TRUE,0.5000652154785382,"Freedom of the seas: ships must be registered to a country to show proof of ownership. The owner of the vessel sometimes prefers to pay the lower registration fees by picking countries such as Panama, Bermuda, Italy, Malta and the Netherlands. According to Cruise Lines International Association, 90% of commercial vessels calling on U.S. ports fly foreign flags. To avoid the high cost with more rules and regulations, ships and tankers sometime prefer lower cost registration with a lower standard of inspection and regulation by picking a country that exercises less control over their registered ships, though many ships are owned by individuals or",0.9999894192633835
predictions_K5_gpt-oss-20b.json,Rihanna's Instagram message to followers to throw away the Snapchat app caused the company's share value to fall by hundreds of millions of dollars in one day.,TRUE,FALSE,0.000177214945549842,"Snap Inc.: the lawsuit as an example of opportunists who seek out rapidly successful companies in an attempt ""to also profit from the hard work of others"". On September 9, 2014, the company announced that they had settled the lawsuit for an initially undisclosed amount. The settlement amount was revealed on February 2, 2017, in Snap's SEC public filling to be $157.5 million. As part of the settlement, they credited Brown with the conceptual idea for Snapchat. The press release published by Snapchat's communication department quoted Spiegel:""We are pleased that we have been able to resolve this matter in a manner that",0.9998227850544501
predictions_K5_gpt-oss-20b.json,Coronavirus forces U.S. churches to offer Easter Sunday services unlike any before.,TRUE,FALSE,0.00013310741896984995,"Coronavirus: 2013, a case of contamination from human to human in France was confirmed by the French Ministry of Social Affairs and Health. In addition, cases of person-to-person transmission have been reported by the Ministry of Health in Tunisia. Two confirmed cases seem to have caught the disease from their late father, who became ill after a visit to Qatar and Saudi Arabia. By Oct. 30 2013, there were 124 cases and 52 deaths in Saudi Arabia. After the Dutch Erasmus Medical Centre sequenced the virus, the virus was given a new name, Human Corona Virus-Erasmus Medical Centre (HCoV-EMC). The final",0.9999954252119821
predictions_K5_gpt-oss-20b.json,"A list of chemicals, written as if they were ingredients on a food label, accurately depicts the chemical composition of a banana. ",TRUE,TRUE,0.9998920615027486,"Banana: enzyme that breaks down starch into sugar, influencing the taste of bananas. The greener, less ripe bananas contain higher levels of starch and, consequently, have a ""starchier"" taste. On the other hand, yellow bananas taste sweeter due to higher sugar concentrations. Furthermore, ethylene signals the production of pectinase, an enzyme which breaks down the pectin between the cells of the banana, causing the banana to soften as it ripens. Bananas are eaten deep fried, baked in their skin in a split bamboo, or steamed in glutinous rice wrapped in a banana leaf. Bananas can be made into jam. Banana pancakes",0.9999836446665527
predictions_K5_gpt-oss-20b.json,"U.S. Sen. Elizabeth Warren said or argued to the effect that ""taxpayers must fund sex reassignment surgery.",TRUE,FALSE,0.499882163455701,"Michelle Kosilek: to the use of ""taxpayer dollars"" for Kosilek's surgery. Relatives of Cheryl McCaul objected to the court-ordered surgery and one cousin suggested it would lead someone unable to afford such surgery to commit murder in order to receive it at government expense. In 2006, the editors of the ""Boston Globe"" had opposed Kosilek's surgery because ""[p]rivate insurers rarely pay for sex-change operations"" and ""hormone treatment and expert therapy"" are ""sufficient"". In 2012, the ""Globe"" said that Wolf's decision made a persuasive case that the surgery was ""medically necessary, not an elective procedure"", however ""distasteful"". The paper had also stopped referring",0.9999943165312446
predictions_K5_gpt-oss-20b.json,"Too many"" tattoos ""on visible body parts"" keep some applicants out of the military.",TRUE,TRUE,0.9999449862006322,"Tattoo: the British Armed Forces. Depending on vocation, tattoos are accepted in a number of professions in America. Companies across many fields are increasingly focused on diversity and inclusion. In Britain, there is evidence of women with tattoos, concealed by their clothing, throughout the 20th century, and records of women tattooists such as Jessie Knight from the 1920s. A study of ""at-risk"" (as defined by school absenteeism and truancy) adolescent girls showed a positive correlation between body modification and negative feelings towards the body and low self-esteem; however, the study also demonstrated that a strong motive for body modification is the",0.9999770218433304
predictions_K5_gpt-oss-20b.json,"Former Fox News host Bill O’Reilly was hospitalized in New York after being beaten by a group of ""liberals.",FALSE,FALSE,0.24987591371328216,"Bill O'Reilly (political commentator): a vibrator and told her about sexual fantasies involving her"", and that he threatened that if she reported his behavior, ""Roger Ailes... will go after you... Ailes operates behind the scenes, strategizes, and makes things happen so that one day BAM! The person gets what's coming to them but never sees it coming."" On October 15, 2004, Fox sought judicial permission to fire Mackris, but she was never dismissed. On October 19, 2004, Mackris filed an amended complaint seeking further damages for illegal retaliatory actions by O'Reilly, Fox News, and the News Corporation-owned newspaper the ""New York Post"". On October",0.99999047839419
predictions_K5_gpt-oss-20b.json,Ebola Vaccines Show Promise in New Study,TRUE,TRUE,0.5000084375099089,"Responses to the West African Ebola virus epidemic: Guinea. Previously, a 2015 study in medical journal ""The Lancet"" reported that the vaccine was 100 percent effective after tests on 4000 people in Guinea who had been in close contact with Ebola patients. Gavi global alliance signed a $5 million advance to buy the vaccine and help expedite the licensing and WHO approval process. In April 2017, a panel of researchers from U.S. National Academy of Medicine questioned the vaccine’s effectiveness in preventing Ebola contractions in a study sponsored by the National Institutes of Health, the Food and Drug Administration and the U.S. Department of Health and Human Services.",0.9999934832685721
predictions_K5_gpt-oss-20b.json,EPA watchdog: Health monitoring after Harvey was lacking.,TRUE,FALSE,0.15848175626394997,"BioWatch: that, as EPA filters are located based on different policies than what would provide optimum locations for counter-bioterrorism sensors, the BioWatch filters may not be optimally located. Furthermore, the BioWatch system may miss releases that take place within the gaps in coverage. The House of Representatives also concluded that models used to predict the spread of an infectious agent after release and detection may be inaccurate. The Congressional Report also raises concerns as to whether BioWatch can detect pathogens in large, polluted cities, as well as issues relating to the BioWatch filter reporting harmful pathogens that are actually within safe",0.8415182437360499
predictions_K5_gpt-oss-20b.json,West Virginia women have chance for sweep in US House races.,TRUE,FALSE,3.48918760745131e-05,"2010 United States House of Representatives elections in West Virginia: the state, has been represented by Republican Congresswoman Shelley Moore Capito since 2001. Although Moore Capito faced serious challenges to her re-election in 2006 and 2008, she was not seen as vulnerable this year. The Congresswoman faced Democratic nominee Virginia Lynch Graf and Constitution Party candidate Phil Hudok in the general election, whom she was able to defeat in an overwhelming landslide to win a sixth term in Congress. Incumbent Democratic Congressman Nick Rahall had represented this conservative-leaning district, based in the southern portion of the state, since he was initially elected in 1976. Rahall had not faced many serious",0.9999945986448537
predictions_K5_gpt-oss-20b.json,"Italy “went against the WHO's ‘law’” against COVID-19 autopsies and “discovered covid is not a virus, but a bacterium” that “clots the blood and reduces the oxygen saturation.”",FALSE,FALSE,0.25001101453977453,"Baxter International: settle a lawsuit involving 200 Japanese haemophilia patients who had become infected with HIV as a result of using contaminated haemophilia products which were unheated. The Japanese courts ordered for each victim to receive $411,460 by March 29 that year. The Baxter Althane disaster in autumn 2001 was a series of 56 sudden deaths of renal failure patients in Spain, Croatia, Italy, Germany, Taiwan, Colombia and the USA (mainly Nebraska and Texas). All had received hospital treatment with Althane hemodialysis equipment, a product range manufactured by Baxter International, USA. In 2008, the quality of blood thinning products produced by Baxter",0.9999089978422364
predictions_K5_gpt-oss-20b.json,Increasing numbers of vaccines are associated with increasing rates of autism.,FALSE,FALSE,3.210594661603968e-05,"Epidemiology of autism: and rates of autism are not increasing. Attention has been focused on whether the prevalence of autism is increasing with time. Earlier prevalence estimates were lower, centering at about 0.5 per 1,000 for autism during the 1960s and 1970s and about 1 per 1,000 in the 1980s, as opposed to today's 1–2 per 1000. The number of reported cases of autism increased dramatically in the 1990s and early 2000s, prompting investigations into several potential reasons: The reported increase is largely attributable to changes in diagnostic practices, referral patterns, availability of services, age at diagnosis, and public awareness. A widely cited",0.9999542144676287
predictions_K5_gpt-oss-20b.json,Nancy Mace Says Kamala Harris “advocated for restoring voting rights for the Boston bomber.”,FALSE,TRUE,0.9998010316825124,"Kamala Harris: the September and October 2018 Brett Kavanaugh Supreme Court confirmation hearings, Harris participated in questioning the FBI Director's limited scope of the investigation on Kavanaugh. Harris was one of the targets of the October 2018 United States mail bombing attempts. Kamala Harris has been considered a top contender for the 2020 Democratic nomination for President. She has publicly stated that she is ""not ruling it out"". Her spending on Facebook advertising is unusually high, and targeted to reach voters outside California. In July 2018, it was announced that she would publish a memoir, another sign of a possible run. She",0.9998013630877196
predictions_K5_gpt-oss-20b.json,California bill would create health care price controls.,TRUE,TRUE,0.6251276139574581,"Single-payer healthcare: single-payer health care. California attempted passage of a single-payer bill as early as 1994, and the first successful passages of legislation through the California State Legislature, SB 840 or ""The California Universal Healthcare Act"" (authored by Sheila Kuehl), occurred in 2006 and again in 2008. Both times, Governor Arnold Schwarzenegger vetoed the bill. State Senator Mark Leno has reintroduced the bill in each legislative session since. On February 17, 2017, SB 562, which is also known as ""The Healthy California Act"" was introduced to the California State Senate. This bill is a $400 billion plan that was sponsored by the",0.9999642908516311
predictions_K5_gpt-oss-20b.json,"In 2019, a U.S. District Court judge ruled that girls in an Illinois school district ""must shower with boys"" and had no right to privacy.",FALSE,TRUE,0.7501278207248704,"Gender identity under Title IX: In September 2016, a federal district court decided that the school district must let him use the boys' restroom. The school district appealed, and a three-judge panel of the Seventh Circuit Court of Appeals unanimously ruled in the student's favor, finding that ""a policy that requires an individual to use a bathroom that does not conform with his or her gender identity punishes that individual for his or her gender non‐conformance, which in turn violates Title IX."" On March 23, 2016, North Carolina enacted the Public Facilities Privacy & Security Act. Among the provisions of the Act is a requirement",0.9999976749743344
predictions_K5_gpt-oss-20b.json,New drug ‘may turn back the clock on heart disease’,FALSE,TRUE,0.7836814867707692,"Rosiglitazone: after the story first broke in 2007, dropping from $2.5 billion in 2006 to less than $408 million in 2009 in the US. In response to the rise in risk of heart attacks, the Indian government ordered GSK to suspend its research study, called TIDE, in 2010. The FDA also halted the TIDE study in the United States. Three doctors' groups, the Endocrine Society, the American Diabetes Association and the American Association of Clinical Endocrinologists, urged patients to continue to take the drug as it would be much worse to stop all treatment, despite any associated risk, but that patients",0.5673151422323035
predictions_K5_gpt-oss-20b.json,Illegal immigrants were arrested for starting the October 2017 California wildfires.,FALSE,FALSE,0.4998020647552083,"October 2017 Northern California wildfires: October 2017 Northern California wildfires The October 2017 Northern California wildfires, also known as the Northern California firestorm, were a series of 250 wildfires that started burning across the state of California, United States, beginning in early October. Twenty-one became major fires that burned at least . The wildfires broke out throughout Napa, Lake, Sonoma, Mendocino, Butte, and Solano Counties during severe fire weather conditions, effectively leading to a major red flag warning for much of the Northern California area. Pacific Gas and Electric reported that red flag conditions existed in 44 of the 49 counties in its service area.",0.9998033696907649
predictions_K5_gpt-oss-20b.json,"Donald Trump violated Palm Beach ordinances by putting up an outsized U.S. flag and pole, then donating the money he was fined to veterans' organizations.",TRUE,TRUE,0.5001099206283308,"Legal affairs of Donald Trump: Beach began fining Trump $250 per day for ordinance violations related to his erection of an flagpole flying a American flag on his property. Trump sued the town for $25 million, saying that they abridged his free speech, also disputing an ordinance that local businesses be ""town-serving"". The two parties settled as part of a court-ordered mediation, in which Trump was required to donate $100,000 to veterans' charities. At the same time, the town ordinance was modified allowing Trump to enroll out-of-town members in his Mar-a-Lago social club. After the 2008 housing-market collapse, Deutsche Bank attempted to collect $40 million",0.9999779907137017
predictions_K5_gpt-oss-20b.json,Photograph shows a KKK member being treated by an all-black emergency room staff.,FALSE,FALSE,0.25000164742950576,"Retail, Wholesale and Department Store Union: and the end of racist treatment by white hospital workers. White doctors and nurses openly referred to black hospital workers as 'monkey grunts' and 'niggers,' and hospital administrators paid white staff more for the same jobs done by blacks. Working conditions at the hospital were described by organizers as similar to the 'plantation overseer-slave relationship.' In the late winter of 1968, the hospital's nonprofessional workers, led by Naomi White, contacted the Southern Christian Leadership Council (SCLC) for assistance. The SCLC asked Local 1199 - which had extensive links with the civil rights movement - to help the workers form a",0.9999300494505858
predictions_K5_gpt-oss-20b.json,"Edith Jones, who integrated southern medical schools, dies.",TRUE,FALSE,0.00010804402580816409,"Edith Irby Jones: Edith Irby Jones Edith Irby Jones (born December 23, 1927) is an American physician who was the first African American to be accepted as a non-segregated student at the University of Arkansas Medical School and the first black student to attend racially mixed classes in the American South. She was the first African American to graduate from a southern medical school, first black intern in the state of Arkansas, and later first black intern at Baylor College of Medicine. Jones was the first woman president of the National Medical Association. She has been honored by many awards, including induction into",0.999982289345966
predictions_K5_gpt-oss-20b.json,Alzheimer’s May Show Up in Saliva,FALSE,TRUE,0.9998760227939134,"Dementia: related to gum disease have been found in the brains of Alzheimer's disease individuals. The bacteria invade nerve tissue in the brain, increasing the permeability of the blood-brain barrier and promoting the onset of Alzheimer's among the elderly population. It has also been found that individuals with a plethora of tooth plaque have a risk of cognitive decline. Poor oral hygiene can also have an adverse effect on speech and nutrition causing general and cognitive health decline. Herpes simplex virus (HSV) has been found in over 70% of the 50 and older population. HSV persists in the peripheral nervous system",0.9999981376130255
predictions_K5_gpt-oss-20b.json,London bans junk food ads on public transport to fight child obesity.,TRUE,FALSE,0.00010806014522043327,"Junk food: rates of childhood obesity."" In the UK, efforts to increasingly limit or eliminate advertising of foods high in sugar, salt or fat at any time when children may be viewing are ongoing. The UK government has been criticized for failing to do enough to stop advertising and promotion of junk food aimed at children. A UK parliamentary select committee recommended that cartoon characters advertising unhealthy food to children should be banned, supermarkets should have to remove unhealthy sweets and snacks from ends of isles and checkout areas, local authorities should be able to limit the number of fast food outlets",0.9999827700874178
predictions_K5_gpt-oss-20b.json,"Spooked by Modi's plastics ban, India Inc seeks clarity, exemptions.",TRUE,TRUE,0.9998756470669761,"Plastic pollution: has restricted the usage of plastic water bottles (in government functions and meetings) and styrofoam products. The state of Bihar has banned the usage of plastic water bottles in governmental meetings. The 2015 National Games of India, organised in Thiruvananthapuram, was associated with green protocols. This was initiated by Suchitwa Mission that aimed for ""zero-waste"" venues. To make the event ""disposable-free"", there was ban on the usage of disposable water bottles. The event witnessed the usage of reusable tableware and stainless steel tumblers. Athletes were provided with refillable steel flasks. It is estimated that these green practices stopped the generation",0.9999506819586721
predictions_K5_gpt-oss-20b.json,A notorious pedophile was killed by a mother who blew his head off with a shotgun when he tried to rape her 12-year-old child.,FALSE,FALSE,0.4686979062460348,"Murugesapillai Koneswary: that same day, Mrs. Koneswary, a mother of four, was allegedly raped and killed by the police after carrying her four-year-old daughter away. It is reported that her rapists killed her by exploding a grenade on her abdomen thus destroying the evidence of any rape. According to her neighbours, she had history of problems with the Central Camp police in the Kalmunai district in eastern Sri Lanka. During that time she had been subjected to alleged persistent harassment at the Central camp checkpoint. Two months before she was killed, some police officers had allegedly cut and took away a Margosa",0.875358984802278
predictions_K5_gpt-oss-20b.json,North Carolina ultrasound abortion law ruled illegal by judge.,TRUE,TRUE,0.7012103961081833,"North Carolina Women's Right to Know Act: Oklahoma. North Carolina is the third state to require a provider to place ultrasound images in a woman's line of sight and to describe them in detail"". Abortion has historically been a very emotionally charged and divisive issue. The issue tends to be very partisan and is typically a topic of debate in most elections. States have attempted to control and regulate the practice in varying ways stopping just short of banning the practice. The constitutionality of banning the procedure was heard in the U.S Supreme Court in Roe v. Wade. It was decided that criminalizing the practice was in",0.9735793397018095
predictions_K5_gpt-oss-20b.json,Counterfeit masks reaching frontline health workers in US.,TRUE,FALSE,0.00011464897460928778,"International Pharmaceutical Students' Federation: organise the tuberculosis awareness campaign in their home countries, where they share their knowledge as pharmacists and educate the population on the danger of tuberculosis which is still unknown by many individuals. According to a WHO announcement, the existence of substandard, spurious, falsely labelled, falsified and counterfeit (SSFFC) medical products is an unacceptable risk to public health. The Anti-Counterfeit Drug Campaign (ACDC) works towards helping healthcare students create advocacy campaigns in their countries to help combat the problems of counterfeit and substandard medications. IPSF in collaboration with other stakeholders and organisations tends to act against the unlimited growing of fake",0.9999912335983686
predictions_K5_gpt-oss-20b.json,Facebook post Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,TRUE,FALSE,0.12500036878229792,"Food Truckin': same time as the truck or it could result in a massive fireball. Gene proceeds to destroy the truck this way, and Teddy fixes it up again. Bob and the kids work from inside the truck and Linda is forced to stay inside watching the restaurant. The food truck is doing well and Bob decides to take it on the go to get more money. Soon after, Linda shuts down the restaurant to join them on the road. Bob laments to Randy Watkins (Paul F. Tompkins) that he is still not turning a profit, and Randy mentions ""Lolla-Pa-Foods-A"" which has",0.9283726163395455
predictions_K5_gpt-oss-20b.json,Suicides rise and fall with economy: CDC report.,TRUE,TRUE,0.9999826307318013,"Suicide in South Korea: the economic downturn lead to clinical depression, which is a common factor that leads to suicide. Moreover, according to Durkheim, economic downfall disturbs the social standing of an individual, meaning that the individual's demands and expectations can no longer be met. Thus, a person who cannot readjust to the deprived social order caused by economic downfall is more likely to commit suicide. Analyzing the suicides up to 2003, Park and Lester note that unemployment is a major factor of high suicide rate. In South Korea, it has been the traditional duty of children to take care of their parents. However,",0.9999823050787232
predictions_K5_gpt-oss-20b.json,Bald eagle died of lead poisoning in Montana’s Glacier Park.,TRUE,TRUE,0.999892168481509,"Bald eagle: Technical Bulletin. In 1984, the National Wildlife Federation listed hunting, power-line electrocution, and collisions in flight as the leading causes of eagle deaths. Bald eagles have also been killed by oil, lead, and mercury pollution, and by human and predator intrusion at nests. The species was first protected in the U.S. and Canada by the 1918 Migratory Bird Treaty, later extended to all of North America. The Bald and Golden Eagle Protection Act, approved by the U.S. Congress in 1940, protected the bald eagle and the golden eagle, prohibiting commercial trapping and killing of the birds. The bald eagle was",0.9999853990391057
predictions_K5_gpt-oss-20b.json,Roseanne Barr posed as Hitler for an issue of satirical Jewish magazine 'Heeb.',TRUE,TRUE,0.9999808980955412,"Roseanne Barr: was ""making fun of Hitler, not his victims"". Fox News TV host Bill O'Reilly was highly critical of her for ""mocking the Holocaust"" and ""Extra""'s Mario Lopez stated ""Come on, Roseanne. Hitler jokes are never funny."" The revival of her show in March 2018 caused the photos to resurface on social media and renewed mentions of the incident in the Jewish magazine ""The Forward"" and the ""Los Angeles Times"", among others. In 2014, the parents of George Zimmerman, the man known for fatally shooting Trayvon Martin in a fight, filed a lawsuit against Barr for tweeting their home address and",0.9999808980955412
predictions_K5_gpt-oss-20b.json,Patients push limits for clues to chronic fatigue syndrome.,TRUE,FALSE,0.1375729983849077,"Chronic fatigue syndrome: guidance can be found at the New York Department of Health. Certain medical conditions can cause chronic fatigue and must be ruled out before a diagnosis of CFS can be given. Hypothyroidism, anemia, coeliac disease (that can occur without gastrointestinal symptoms), diabetes and certain psychiatric disorders are a few of the diseases that must be ruled out if the patient presents with appropriate symptoms. Other diseases, listed by the Centers for Disease Control and Prevention, include infectious diseases (such as Epstein–Barr virus, influenza, HIV infection, tuberculosis, Lyme disease), neuroendocrine diseases (such as thyroiditis, Addison's disease, adrenal insufficiency, Cushing's disease), hematologic",0.9999891059377222
predictions_K5_gpt-oss-20b.json,"Mississippi chicken plant Koch Foods, which was raided by ICE in August 2019, was the subject of a previous lawsuit brought by workers and was subsequently ordered to pay a settlement.",TRUE,FALSE,0.4759661021766706,"Orthodox Union: response to the scandal, the OU implemented several new initiatives to better protect children under their care. In May 2008, the U.S. Immigration and Customs Enforcement (ICE), together with other Federal agencies, raided a kosher slaughterhouse and meat packing plant in Postville, Iowa, owned by Agriprocessors, Inc. At the time the OU provided kosher certification services to the plant. The raid was the largest single raid of a workplace in U.S. history and resulted in nearly 400 arrests of immigrant workers with false identity papers, many of whom were charged with identity theft, document fraud, use of stolen social security",0.9521309380605077
predictions_K5_gpt-oss-20b.json,Winston Churchill was born in a ladies' room during a dance.,FALSE,FALSE,0.06473624955622412,"Jim Churchill: of the hostesses, I employed thirty boys, one of them the late Rudolph Valentino, to dance with women who came unescorted for luncheon"""". In January 1930, he and his family visited Atlantic City, New Jersey. While staying at the ""Hotel Traymore"", he died from a severe attack of bronchial pneumonia on January 19, 1930. His wife Anna and his three daughters were with him at the time of his death and afterwards brought him back to New York for burial. Jim Churchill James Churchill (1863 – January 19, 1930) was an American businessman, restaurateur and NYPD police captain. He was",0.8707208358519927
predictions_K5_gpt-oss-20b.json,"A bill supported by Gov. Scott Walker makes it ""so that drunk drivers who kill have an easier time of it.",FALSE,FALSE,0.19992724563540798,"Charles J. Fuschillo Jr.: the Alzheimer's Foundation of America (AFA). Fuschillo has been a campaigner against drunk driving in New York State. He sponsored ""Leandra's Law,"" which makes it a felony to drive drunk with a child in the car and requires all convicted drunk drivers to use ignition interlocks to prevent them from drinking and driving again. He sponsored laws which lowered New York State's legal blood alcohol content (BAC) level from .10 to .08; enacted tougher penalties for repeat offenders and those who drive with an elevated BAC; and expanded the use of ignition interlock devices to keep convicted DWI offenders from",0.8400196672616697
predictions_K5_gpt-oss-20b.json,The Obama administration shut down the Amber Alert program because of the government shutdown.,FALSE,TRUE,0.6240997337678951,"Amber alert: the 233 AMBER Alerts issued in the United States in 2004 found that most issued alerts did not meet the Department of Justice's criteria. Fully 50% (117 alerts) were categorized by the National Center for Missing & Exploited Children as being ""family abductions"", very often a parent involved in a custody dispute. There were 48 alerts for children who had not been abducted at all, but were lost, ran away, involved in family misunderstandings (for example, two instances where the child was with grandparents), or as the result of hoaxes. Another 23 alerts were issued in cases where police did",0.9676773098410346
predictions_K5_gpt-oss-20b.json,"Spain's coronavirus deaths rise above 10,000, yet there is 'glimpse of hope'.",TRUE,TRUE,0.9998913136605866,"Coronavirus: 2013, a case of contamination from human to human in France was confirmed by the French Ministry of Social Affairs and Health. In addition, cases of person-to-person transmission have been reported by the Ministry of Health in Tunisia. Two confirmed cases seem to have caught the disease from their late father, who became ill after a visit to Qatar and Saudi Arabia. By Oct. 30 2013, there were 124 cases and 52 deaths in Saudi Arabia. After the Dutch Erasmus Medical Centre sequenced the virus, the virus was given a new name, Human Corona Virus-Erasmus Medical Centre (HCoV-EMC). The final",0.9999802693399006
predictions_K5_gpt-oss-20b.json,Pre and Post Testing Show Reversal of Memory Loss From Alzheimer’s Disease in Ten Patients,FALSE,FALSE,4.9171835392796443e-05,"Retrospective memory: activity (but no structural changes) in parahippocampal regions. However, when subject to associative memory tasks, users performed within normal ranges. This shows that a decrease in activation in these regions is associated with frequent marijuana use, but does not affect memory task performance. This is still a controversial issue, and more research is required to draw conclusive results. Alzheimer's disease accounts for 60 to 70 percent of cases of dementias. The brains of Alzheimer's patients have an abundance of plaques and tangles which begin in areas involved in memory, spreading to other areas, and eventually affecting most of the brain.",0.9999961402976428
predictions_K5_gpt-oss-20b.json,GOP senators blink on a big chance to repeal ‘Obamacare’.,TRUE,TRUE,0.5000561210707228,"Patient Protection and Affordable Care Act: blueprint"" which would allow Republicans to repeal parts of the law ""without threat of a Democratic filibuster."" The plan, which passed 51–48, is a budget blueprint named by Senate Republicans the ""Obamacare 'repeal resolution. Democrats opposing the resolution staged a protest during the vote. House Republicans announced their replacement for the ACA, the American Health Care Act, on March 6, 2017. On March 24, 2017 the effort, led by Paul Ryan and Donald Trump, to repeal and replace the ACA failed amid a revolt among Republican representatives. May 4, 2017, the United States House of Representatives voted to pass the",0.9999904460310864
predictions_K5_gpt-oss-20b.json,Congo’s Ebola outbreak poses challenges for bush meat.,TRUE,TRUE,0.9999999986143746,"Cultural effects of the Ebola crisis: 2014, the suspected index case for the Ebola outbreak in West Africa is a two-year-old child in Guéckédou in south-eastern Guinea, who was the child of a family that hunted two species of fruit bat, ""Hypsignathus monstrosus"" and ""Epomops franqueti"". Some researchers suggested the case was caused by zoonotic transmission though the child playing with an insectivorous bat from a colony of Angolan free-tailed bats near the village. Despite health organisations warning about risks of bushmeat, surveys pre-dating the 2014 outbreak indicate that people who eat bushmeat are usually unaware of the risks and view it as healthy food. Because",0.9999999994705785
